user_id,date,daily_stake,num_bets,login_hour,session_duration,days_since_deposit,new_device,foreign_ip,anomaly_type,is_anomaly
1,2024-01-01,0.0,0,11,89.69,174,0,0,normal,0
1,2024-01-02,0.0,0,8,31.76,155,1,0,normal,0
1,2024-01-03,0.0,0,11,72.77,2,0,0,normal,0
1,2024-01-04,0.0,0,11,92.8,27,0,0,normal,0
1,2024-01-05,85.53,9,9,111.06,21,0,0,normal,0
1,2024-01-06,0.0,10,10,13.0,170,0,0,normal,0
1,2024-01-07,0.0,0,8,36.97,163,0,0,normal,0
1,2024-01-08,0.0,12,22,79.52,156,0,0,normal,0
1,2024-01-09,0.0,0,12,111.42,177,0,0,normal,0
1,2024-01-10,42.18,0,12,35.79,55,0,0,normal,0
1,2024-01-11,14.98,11,14,35.46,64,0,0,normal,0
1,2024-01-12,16.67,0,23,20.91,127,0,0,normal,0
1,2024-01-13,0.0,13,18,73.59,99,0,0,normal,0
1,2024-01-14,0.0,14,22,83.23,30,0,0,normal,0
1,2024-01-15,0.0,2,12,23.19,1,0,0,normal,0
1,2024-01-16,0.0,0,10,109.95,161,0,0,normal,0
1,2024-01-17,0.0,0,19,67.03,136,0,0,normal,0
1,2024-01-18,0.0,0,13,118.31,79,0,0,normal,0
1,2024-01-19,0.0,0,19,98.84,137,0,0,normal,0
1,2024-01-20,0.0,0,12,105.33,109,0,0,normal,0
1,2024-01-21,78.47,0,18,47.94,133,0,0,normal,0
1,2024-01-22,0.0,0,16,72.67,2,0,0,normal,0
1,2024-01-23,0.0,14,12,64.13,72,0,0,normal,0
1,2024-01-24,0.0,10,16,32.94,122,0,0,normal,0
1,2024-01-25,0.0,0,14,58.71,14,0,0,normal,0
1,2024-01-26,0.0,0,13,104.09,64,0,0,normal,0
1,2024-01-27,0.0,0,14,105.57,20,0,0,normal,0
1,2024-01-28,0.0,0,23,101.14,24,0,0,normal,0
1,2024-01-29,0.0,0,11,51.12,16,0,1,normal,0
1,2024-01-30,0.0,13,14,53.65,143,0,0,normal,0
2,2024-01-01,0.0,1,19,11.57,150,0,0,normal,0
2,2024-01-02,0.0,0,20,12.88,18,0,0,normal,0
2,2024-01-03,0.0,0,17,53.21,150,1,0,multiple_devices,1
2,2024-01-04,0.0,6,11,50.52,172,0,0,normal,0
2,2024-01-05,17.42,0,8,66.83,130,0,0,normal,0
2,2024-01-06,8.15,12,12,118.14,168,0,0,normal,0
2,2024-01-07,22.56,0,21,90.38,40,0,0,normal,0
2,2024-01-08,0.0,5,15,33.88,14,0,0,normal,0
2,2024-01-09,0.0,11,23,23.58,114,0,0,normal,0
2,2024-01-10,0.94,3,15,100.98,150,0,0,tiny_amount,1
2,2024-01-11,89.55,4,5,33.7,27,0,0,unusual_time,1
2,2024-01-12,94.43,0,10,96.99,46,0,0,normal,0
2,2024-01-13,0.0,13,18,89.53,64,0,0,normal,0
2,2024-01-14,4434.37,0,20,57.93,79,0,0,spike,1
2,2024-01-15,0.0,0,12,12.98,72,0,0,normal,0
2,2024-01-16,5.55,5,10,115.69,68,1,0,normal,0
2,2024-01-17,24.68,0,21,26.86,12,0,1,normal,0
2,2024-01-18,0.0,12,19,27.66,111,0,0,normal,0
2,2024-01-19,0.0,12,21,63.32,171,0,0,normal,0
2,2024-01-20,0.0,0,22,82.89,45,0,0,normal,0
2,2024-01-21,0.0,0,14,71.7,168,0,0,normal,0
2,2024-01-22,0.0,13,19,80.77,73,0,0,normal,0
2,2024-01-23,75.46,0,10,7.81,63,0,0,normal,0
